,distance,discovery_year,stellar_magnitude,mass_E,orbital_days,planet_type,eccentricity,radius_E,log_mass,log_distance,log_orbital,log_radius
1440,205.0,2016.0,16.526,5.99,2.3,2.0,0.0,2.3202423,1.7900914121273581,5.3230099791384085,0.8329091229351039,0.8416716198799499
1441,890.0,2019.0,11.114,10.9,9.2,1.0,0.0,3.0600297000000003,2.388762789235098,6.7912214627261855,2.2192034840549946,1.1184246217995406
1442,890.0,2019.0,11.114,245.9772,48.4,3.0,0.0,11.2761534,5.5052388487102055,6.7912214627261855,3.879499813722586,2.4226901772742653
1443,294.0,2019.0,10.014,6.49,2.2,1.0,0.0,1.589,1.8702625307159986,5.683579767338681,0.7884573603642703,0.4631048875545789
1444,373.0,2019.0,9.885,24.5,17.0,2.0,0.04,2.6340915,3.1986731175506815,5.921578419643816,2.833213344056216,0.9685383407587397
1445,1280.0,2019.0,13.44,6.57,13.1,2.0,0.0,2.4547491,1.8825138324965192,7.154615356913663,2.5726122302071057,0.8980245564310816
1446,1217.0,2019.0,12.649,3.39,2.5,1.0,0.0,1.66,1.220829921392359,7.104144092987527,0.9162907318741551,0.5068176023684519
1447,759.0,2018.0,13.8941,106.46300000000001,4.0,3.0,0.0,10.0543833,4.667797506945545,6.63200177739563,1.3862943611198906,2.308008688673377
1448,582.0,2016.0,12.532,231.994,3.3,3.0,0.07,13.338591,5.446711509262915,6.366470447731438,1.1939224684724346,2.5906614127201557
1449,4288.0,2019.0,15.072,70.55160000000001,3.4,3.0,0.0,9.9086676,4.256344356992758,8.363575702750637,1.2237754316221157,2.2934098892522243
1450,1086.0,2016.0,13.547,184.0062,4.1,3.0,0.0,11.646047099999999,5.214969452693474,6.990256500493881,1.410986973710262,2.454966817713808
1451,186.0,2020.0,17.67,0.809,3.1,0.0,0.0,0.95,-0.2119563619236453,5.225746673713202,1.1314021114911006,-0.05129329438755058
1452,367.0,2020.0,17.14,2.33,1.1,1.0,0.0,1.33,0.8458682675776092,5.905361848054571,0.09531017980432493,0.28517894223366247
1453,367.0,2020.0,17.14,4.01,5.3,1.0,0.0,1.83,1.3887912413184778,5.905361848054571,1.667706820558076,0.6043159668533296
1454,575.0,2020.0,17.74,8.91,6.2,2.0,0.0,2.9255229000000003,2.187174241482718,6.354370040797351,1.824549292051046,1.0734732339372743
1455,482.0,2020.0,15.8,3.39,7.0,1.0,0.0,1.66,1.220829921392359,6.1779441140506,1.9459101490553132,0.5068176023684519
1456,682.0,2020.0,12.213,8.2,26.7,2.0,0.0,2.7910160999999998,2.1041341542702074,6.525029657843462,3.2846635654062037,1.0264057230792885
1457,361.0,2016.0,10.802,563.7772,1.3,3.0,0.0,11.881434,6.334659137990004,5.8888779583328805,0.26236426446749106,2.474977013720694
1458,355.0,2020.0,17.81,7.37,2.0,2.0,0.0,2.6228826,1.9974177062012453,5.872117789475416,0.6931471805599453,0.9642739419722823
1459,253.0,2020.0,13.677,4.46,2.3,1.0,0.0,1.95,1.4951487660319727,5.53338948872752,0.8329091229351039,0.6678293725756554
1460,403.0,2020.0,13.963,4.35,8.2,1.0,0.0,1.92,1.4701758451005926,5.998936561946683,2.1041341542702074,0.6523251860396901
1461,386.0,2020.0,14.935,5.06,24.9,2.0,0.0,2.1,1.6213664832993742,5.955837369464831,3.214867803470662,0.7419373447293773
1462,446.0,2020.0,15.223,6.48,3.3,2.0,0.0,2.4323313,1.8687205103641833,6.100318952020064,1.1939224684724346,0.8888501801550404
1463,364.0,2020.0,17.77,5.48,6.9,2.0,0.0,2.2,1.7011051009599243,5.8971538676367405,1.9315214116032138,0.7884573603642703
1464,921.0,2020.0,15.982,5.82,1.3,2.0,0.0,2.2754067,1.7613002617433464,6.825460036255307,0.26236426446749106,0.8221588056563682
1465,761.0,2020.0,12.697,82.628,12.5,3.0,0.07,8.6756886,4.414348606136007,6.634633357861686,2.5257286443082556,2.160524700204308
1466,514.0,2016.0,12.304,15.0,9.0,2.0,0.03,5.3018097,2.70805020110221,6.2422232654551655,2.1972245773362196,1.6680482151065137
1467,514.0,2016.0,12.304,8.1,20.7,2.0,0.05,3.1384920000000003,2.0918640616783932,6.2422232654551655,3.0301337002713233,1.1437424297838306
1468,514.0,2016.0,12.304,6.7,31.7,2.0,0.05,3.4859679,1.9021075263969205,6.2422232654551655,3.456316680883235,1.248745738793815
1469,514.0,2019.0,12.304,2.1,4.3,1.0,0.04,1.212,0.7419373447293773,6.2422232654551655,1.4586150226995167,0.1922718876471227
1470,522.0,2016.0,9.608,8.1,13.8,2.0,0.0,2.7685983,2.0918640616783932,6.257667587882639,2.624668592163159,1.018341163242558
1471,690.0,2021.0,11.305,3.86,9.4,1.0,0.0,1.79,1.3506671834767394,6.536691597591305,2.2407096892759584,0.5822156198526637
1472,690.0,2018.0,11.305,7.85,23.0,2.0,0.0,2.7237627,2.060513531794317,6.536691597591305,3.1354942159291497,1.0020142699551293
1473,402.0,2016.0,16.4791,5.48,17.7,2.0,0.0,2.2,1.7011051009599243,5.996452088619021,2.8735646395797834,0.7884573603642703
1474,1122.0,2018.0,12.073,31.6,14.8,2.0,0.0,6.1761039,3.4531571205928664,7.022868086082641,2.6946271807700692,1.8206876357674953
1475,1213.0,2018.0,11.842,27.2,5.1,2.0,0.0,5.6492856,3.3032169733019514,7.10085190894405,1.62924053973028,1.7315290946859494
1476,1820.0,2016.0,12.556,5.52,12.3,2.0,0.0,2.21,1.7083778602890038,7.506591780070841,2.509599262378372,0.7929925155296614
1477,781.0,2016.0,12.803,1.98,21.2,1.0,0.0,1.22,0.6830968447064438,6.660575149839686,3.054001181677967,0.19885085874516517
1478,1375.0,2016.0,12.385,7.37,16.3,2.0,0.0,2.6228826,1.9974177062012453,7.226209010100671,2.791165107812717,0.9642739419722823
1479,512.0,2016.0,13.322,1.08,3.9,1.0,0.0,1.03,0.0769610411361284,6.238324625039508,1.3609765531356006,0.02955880224154443
1480,1175.0,2019.0,14.487,4.35,19.5,1.0,0.0,1.92,1.4701758451005926,7.069023426578259,2.970414465569701,0.6523251860396901
1481,454.0,2016.0,15.838,1175.8600000000001,5.4,2.0,0.0,5.044005,7.069755073752795,6.118097198041348,1.6863989535702288,1.6182004093789464
1482,2408.0,2016.0,14.428,11.2,29.7,2.0,0.0,3.36267,2.4159137783010487,7.786551806428712,3.391147045808654,1.212735301270782
1483,1375.0,2018.0,12.725,10.4,36.6,2.0,0.0,3.2057453999999996,2.341805806147327,7.226209010100671,3.6000482404073204,1.1649446374344332
1484,680.0,2018.0,11.338,4.78,11.6,1.0,0.0,2.03,1.5644405465033646,6.522092798170152,2.451005098112319,0.7080357930536959
1485,542.0,2019.0,16.01,3.36,2.8,1.0,0.0,1.65,1.2119409739751128,6.295266001439646,1.0296194171811581,0.5007752879124892
1486,542.0,2018.0,16.01,4.74,7.7,1.0,0.0,2.02,1.556037135706985,6.295266001439646,2.0412203288596382,0.7030975114131134
1487,245.0,2018.0,13.423,3.15,3.4,1.0,0.0,1.59,1.1474024528375417,5.501258210544727,1.2237754316221157,0.4637340162321402
1488,530.0,2016.0,15.72,5.1,10.4,2.0,0.0,2.11,1.62924053973028,6.272877006546167,2.341805806147327,0.7466879474879751
1489,344.0,2016.0,11.903,5.73,26.2,2.0,0.0,2.2641978000000003,1.7457155307266483,5.840641657373398,3.265759410767051,0.8172205240157857
1490,1045.0,2016.0,15.15,6.39,7.2,2.0,0.0,2.4099135,1.8547342683894434,6.951772164398911,1.9740810260220096,0.8795908547422436
1491,658.0,2018.0,12.572,10.7,4.7,2.0,0.0,3.2617898999999997,2.3702437414678603,6.489204931325317,1.547562508716013,1.1822760937860732
1492,658.0,2018.0,12.572,7.61,12.6,2.0,0.0,2.6677182,2.0294631718735947,6.489204931325317,2.533696813957432,0.9812235002860555
1493,1480.0,2016.0,14.585,2.48,9.0,1.0,0.0,1.38,0.9082585601768908,7.299797366758161,2.1972245773362196,0.3220834991691132
1494,1137.0,2016.0,11.447,539.6244,3.0,3.0,0.0,13.7533203,6.290873341991771,7.036148493750536,1.0986122886681098,2.6212802713254924
1495,1596.0,2021.0,13.449,2.99,4.2,1.0,0.0,1.54,1.095273387402595,7.3752557780097545,1.4350845252893227,0.43178241642553783
1496,1596.0,2016.0,13.449,7.95,20.0,2.0,0.0,2.7349715999999997,2.0731719286662407,7.3752557780097545,2.995732273553991,1.0061210519077826
1497,2266.0,2016.0,14.195,6.99,7.8,2.0,0.0,2.5444203,1.944480556245719,7.725771441587952,2.0541237336955462,0.9339028440959836
1498,574.0,2021.0,11.125,2.45,3.7,1.0,0.0,1.37,0.8960880245566357,6.352629396319567,1.308332819650179,0.3148107398400336
1499,574.0,2018.0,11.125,4.35,8.2,1.0,0.0,1.92,1.4701758451005926,6.352629396319567,2.1041341542702074,0.6523251860396901
1500,574.0,2018.0,11.125,5.6,14.9,2.0,0.0,2.23,1.7227665977411035,6.352629396319567,2.7013612129514133,0.8020015854720274
1501,876.0,2021.0,12.337,26.3,15.5,2.0,0.0,5.5484055,3.269568939183719,6.775366090936392,2.740840023925201,1.7135105891832711
1502,299.0,2016.0,15.296,3.05,3.8,1.0,0.0,1.56,1.1151415906193203,5.700443573390687,1.33500106673234,0.44468582126144574
1503,1633.0,2021.0,13.707,5.69,5.7,2.0,0.0,2.2529889,1.7387102481382397,7.398174092970465,1.7404661748405046,0.8122577346736566
1504,1160.0,2021.0,13.268,5.86,21.0,2.0,0.0,2.2866155999999997,1.7681496035889213,7.05617528410041,3.044522437723423,0.8270728204587972
1505,1689.0,2021.0,13.748,13.4,16.3,2.0,0.0,3.7213548000000003,2.5952547069568657,7.4318919168078,2.791165107812717,1.3140877955310695
1506,1567.0,2021.0,13.699,7.65,11.3,2.0,0.0,2.6789270999999997,2.0347056478384444,7.356918242356021,2.424802725718295,0.9854163785460914
1507,824.0,2016.0,14.166,2.3,2.4,1.0,0.13,1.32,0.8329091229351039,6.714170529909472,0.8754687373538999,0.27763173659827955
1508,824.0,2016.0,14.166,4.38,5.6,1.0,0.12,1.93,1.4770487243883548,6.714170529909472,1.7227665977411035,0.6575200029167941
1509,611.0,2022.0,11.372,8.78,23.4,2.0,0.0,2.9031051,2.172476407647025,6.415096959171596,3.152736022363656,1.0657808883141187
1510,607.0,2022.0,12.636,6.16,15.9,2.0,0.0,2.353869,1.8180767775454285,6.408528791059498,2.766319109226186,0.8560603573320495
1511,577.0,2022.0,13.794,6.41,20.6,2.0,0.0,2.4099135,1.8578592709325787,6.3578422665081,3.0252910757955354,0.8795908547422436
1512,674.0,2022.0,13.581,2.34,5.0,1.0,0.0,1.332,0.85015092936961,6.513230110912307,1.6094379124341003,0.28668157211819745
1513,674.0,2022.0,13.581,2.42,9.7,1.0,0.0,1.361,0.883767540168595,6.513230110912307,2.272125885509337,0.30821972366932904
1514,674.0,2022.0,13.581,4.45,20.2,1.0,0.0,1.948,1.4929040961781488,6.513230110912307,3.005682604407159,0.6668032052203433
1515,605.0,2022.0,11.789,2.28,5.8,1.0,0.0,1.313,0.8241754429663494,6.405228458030842,1.7578579175523736,0.2723145953206591
1516,358.0,2016.0,11.726,3.9,1.4,1.0,0.0,1.43,1.3609765531356006,5.8805329864007,0.3364722366212129,0.3576744442718159
1517,358.0,2016.0,11.726,7.8,5.3,2.0,0.0,3.1945365,2.0541237336955462,5.8805329864007,1.667706820558076,1.1614420068832314
1518,470.0,2022.0,11.109,10.4,2.1,2.0,0.0,3.2057453999999996,2.341805806147327,6.152732694704104,0.7419373447293773,1.1649446374344332
1519,1444.0,2022.0,14.492,4018.5809999999997,3.1,3.0,0.0,13.0247418,8.298684134224544,7.275172319452771,1.1314021114911006,2.5668507640264373
1520,1513.0,2022.0,13.589,8.98,9.8,2.0,0.0,2.9479407,2.194999882314108,7.321849713788356,2.2823823856765264,1.0811068587923454
1521,749.0,2022.0,10.47,4.9,11.0,1.0,0.0,2.061,1.589235205116581,6.618738983517219,2.3978952727983707,0.7231913019083219
1522,1172.0,2022.0,12.783,3.16,4.5,1.0,0.0,1.593,1.1505720275988207,7.066466970136958,1.5040773967762742,0.46561903092791146
1523,1172.0,2022.0,12.783,5.53,16.4,2.0,0.0,2.213,1.7101878155342434,7.066466970136958,2.797281334830153,0.7943490610689127
1524,2271.0,2022.0,13.164,5.66,14.5,2.0,0.0,2.24178,1.7334238922150915,7.7279755421055585,2.6741486494265287,0.8072701931626175
1525,527.0,2022.0,10.415,3.66,5.8,1.0,0.0,1.736,1.297463147413275,6.267200548541362,1.7578579175523736,0.5515836162381584
1526,637.0,2022.0,14.107,3.51,12.8,1.0,0.0,1.693,1.2556160374777743,6.456769655572163,2.5494451709255714,0.5265021031509983
1527,2244.0,2022.0,16.029,8.65,2.1,2.0,0.0,2.8806873,2.157559320943788,7.716015266642587,0.7419373447293773,1.0580289115098007
1528,594.0,2022.0,13.265,5.4,8.8,2.0,0.0,2.181,1.6863989535702288,6.386879319362645,2.174751721484161,0.779783487219492
1529,587.0,2016.0,12.573,3.22,4.4,1.0,0.0,1.61,1.169381359556317,6.375024819828097,1.4816045409242156,0.4762341789963717
1530,587.0,2016.0,12.573,8.0,6.4,2.0,0.0,2.7461805,2.0794415416798357,6.375024819828097,1.8562979903656263,1.0102110371593078
1531,587.0,2016.0,12.573,7.9,14.1,2.0,0.0,2.7349715999999997,2.066862759472976,6.375024819828097,2.6461747973841225,1.0061210519077826
1532,813.0,2022.0,11.688,7.89,9.4,2.0,0.0,2.7237627,2.065596134857783,6.70073110954781,2.2407096892759584,1.0020142699551293
1533,475.0,2022.0,12.883,1.26,7.9,1.0,0.0,1.075,0.23111172096338664,6.163314804034641,2.066862759472976,0.07232066157962608
1534,475.0,2022.0,12.883,4.66,16.0,1.0,0.0,2.0,1.5390154481375546,6.163314804034641,2.772588722239781,0.6931471805599453
1535,475.0,2022.0,12.883,3.5,26.8,1.0,0.0,1.689,1.252762968495368,6.163314804034641,3.288401887516811,0.5241366378256631
1536,908.0,2022.0,12.977,4.95,21.7,1.0,0.0,2.072,1.599387576580599,6.811244378601294,3.077312260546414,0.7285143243972366
1537,665.0,2022.0,12.689,3.07,1.9,1.0,0.0,1.564,1.1216775615991057,6.499787040655854,0.6418538861723947,0.4472466421231194
1538,270.0,2022.0,16.12,1.26,2.2,1.0,0.0,1.076,0.23111172096338664,5.598421958998375,0.7884573603642703,0.07325046173959274
1539,270.0,2022.0,16.12,1.82,4.2,1.0,0.0,1.191,0.598836501088704,5.598421958998375,1.4350845252893227,0.1747932903731631
1540,270.0,2022.0,16.12,2.52,6.7,1.0,0.0,1.392,0.9242589015233319,5.598421958998375,1.9021075263969205,0.3307415619122278
1541,270.0,2022.0,16.12,2.37,9.7,1.0,0.0,1.345,0.8628899551470398,5.598421958998375,2.272125885509337,0.2963940130538024
1542,270.0,2022.0,16.12,5.57,13.6,2.0,0.0,2.222,1.7173950539391927,5.598421958998375,2.6100697927420065,0.7984076912174383
1543,1373.0,2022.0,14.645,2.98,2.4,1.0,0.0,1.539,1.091923300517313,7.224753405767971,0.8754687373538999,0.43113285485674213
1544,1399.0,2022.0,13.241,5.99,7.5,2.0,0.0,2.3202423,1.7900914121273581,7.243512974665482,2.0149030205422647,0.8416716198799499
1545,869.0,2022.0,16.147,42.2674,28.7,3.0,0.0,7.3194117,3.7440161033422323,6.767343125265392,3.3568971227655755,1.990529955891012
1546,948.0,2022.0,12.861,13.0,6.3,2.0,0.0,3.6653103000000002,2.5649493574615367,6.854354502255021,1.840549633397487,1.2989129975118343
1547,846.0,2022.0,11.827,5.41,8.6,2.0,0.0,2.184,1.6882490928583902,6.740519359606223,2.151762203259462,0.7811580578826587
1548,846.0,2022.0,11.827,4.82,20.9,1.0,0.0,2.04,1.572773928062509,6.740519359606223,3.039749158970765,0.712949807856125
1549,629.0,2016.0,11.344,19.0698,4.0,1.0,0.0,1.906,2.948105931880352,6.444131256700441,1.3862943611198906,0.6450068052320104
1550,629.0,2016.0,11.344,9.9,10.6,1.0,0.0,2.4211224,2.2925347571405443,6.444131256700441,2.3608540011180215,0.8842312342987457
1551,1488.0,2022.0,13.611,19.6,3.3,2.0,0.0,4.6629024,2.975529566236472,7.305188215393037,1.1939224684724346,1.5396380868758441
1552,1657.0,2022.0,12.527,2.45,4.6,1.0,0.0,1.371,0.8960880245566357,7.4127640174265625,1.5260563034950492,0.31554040058017735
1553,1328.0,2022.0,12.922,4.08,15.4,1.0,0.0,1.85,1.4060969884160703,7.191429330036379,2.7343675094195836,0.6151856390902335
1554,867.0,2022.0,11.84,6.13,10.4,2.0,0.0,2.353869,1.81319474994812,6.7650389767805414,2.341805806147327,0.8560603573320495
1555,320.0,2022.0,12.768,3.51,5.1,1.0,0.0,1.692,1.2556160374777743,5.768320995793772,1.62924053973028,0.5259112611840315
1556,935.0,2022.0,15.131,7.26,4.8,2.0,0.0,2.6004648,1.9823798288367047,6.840546529288687,1.5686159179138452,0.9556901982808909
1557,935.0,2022.0,15.131,11.4,8.5,2.0,0.0,3.3962966999999997,2.4336133554004498,6.840546529288687,2.1400661634962708,1.2226856321239499
1558,897.0,2022.0,13.32,3.12,0.7,1.0,0.0,1.579,1.1378330018213911,6.799055862058796,-0.35667494393873245,0.45679173527350503
1559,897.0,2022.0,13.32,9.93,25.8,2.0,0.0,3.1272831,2.295560478057081,6.799055862058796,3.250374491927572,1.1401646084359465
1560,650.0,2022.0,11.865,6.42,3.6,2.0,0.0,2.4211224,1.8594181177018698,6.476972362889683,1.2809338454620642,0.8842312342987457
1561,1980.0,2022.0,13.287,5.79,6.4,2.0,0.0,2.2754067,1.7561322915849038,7.590852123688581,1.8562979903656263,0.8221588056563682
1562,1980.0,2022.0,13.287,22.8,18.8,2.0,0.0,5.1000495,3.126760535960395,7.590852123688581,2.9338568698359038,1.6292502455655313
1563,1682.0,2022.0,12.478,30.5,0.8,2.0,0.0,6.052806,3.417726683613366,7.427738840532894,-0.2231435513142097,1.800521966172901
1564,1003.0,2016.0,10.831,28.6047,4.6,2.0,0.0,6.276984000000001,3.3535710399885166,6.910750787961936,1.5260563034950492,1.836889610343776
1565,144.0,2015.0,12.168,6.48,10.1,1.0,0.0,1.98,1.8687205103641833,4.969813299576001,2.312535423847214,0.6830968447064438
1566,144.0,2015.0,12.168,2.14,24.6,1.0,0.0,1.56,0.7608058290337602,4.969813299576001,3.202746442938317,0.44468582126144574
1567,144.0,2015.0,12.168,2.80007,44.6,1.0,0.0,1.53,1.0296444168686634,4.969813299576001,3.7977338590260183,0.4252677354043441
1568,203.0,2022.0,15.108,1.67,3.9,1.0,0.0,1.163,0.5128236264286637,5.313205979041787,1.3609765531356006,0.15100287353652742
1569,655.0,2022.0,14.014,5.74,6.3,2.0,0.0,2.2641978000000003,1.747459210331475,6.484635235635252,1.840549633397487,0.8172205240157857
1570,1706.0,2022.0,13.032,7.65,17.3,2.0,0.0,2.6789270999999997,2.0347056478384444,7.441906728051625,2.8507065015037334,0.9854163785460914
1571,804.0,2022.0,12.305,24.6,33.6,2.0,0.0,5.3354364,3.202746442938317,6.6895992691789665,3.5145260669691587,1.6743706808460008
1572,397.0,2022.0,14.622,6.94,13.1,2.0,0.0,2.5332114,1.937301774518713,5.983936280687191,2.5726122302071057,0.9294878258868666
1573,643.0,2022.0,12.816,18.9,3.4,2.0,0.0,4.5732311999999995,2.9391619220655967,6.466144724237619,1.2237754316221157,1.5202200010187423
1574,278.0,2022.0,9.465,19.2,22.5,2.0,0.0,4.6068579,2.954910279033736,5.627621113690637,3.1135153092103742,1.5275460411108153
1575,712.0,2022.0,11.969,2.19,4.9,1.0,0.0,1.283,0.7839015438284094,6.568077911411976,1.589235205116581,0.24920108563349933
1576,712.0,2022.0,11.969,2.42,9.2,1.0,0.0,1.36,0.883767540168595,6.568077911411976,2.2192034840549946,0.3074846997479607
1577,529.0,2022.0,12.056,3.45,21.0,1.0,0.0,1.677,1.2383742310432684,6.270988431858299,3.044522437723423,0.5170064828410719
1578,1406.0,2022.0,12.902,6.72,1.9,2.0,0.0,2.4771669,1.9050881545350582,7.2485040723706105,0.6418538861723947,0.9071155281323335
1579,1295.0,2016.0,15.006,5.27,6.7,2.0,0.0,2.15,1.6620303625532709,7.166265974133638,1.9021075263969205,0.7654678421395714
1580,595.0,2016.0,15.748,18.5,3.5,2.0,0.07,4.5059778,2.917770732084279,6.38856140554563,1.252762968495368,1.505404915233602
1581,595.0,2019.0,15.748,6.44,2.2,2.0,0.0,2.4211224,1.8625285401162623,6.38856140554563,0.7884573603642703,0.8842312342987457
1582,1555.0,2016.0,12.27,6.5,5.7,2.0,0.0,2.4323313,1.8718021769015913,7.349230824613334,1.7404661748405046,0.8888501801550404
1583,1616.0,2016.0,15.746,36.4,1.7,2.0,0.1,6.7141310999999995,3.594568774642695,7.38770923908104,0.5306282510621704,1.90421442473003
1584,1465.0,2016.0,12.144,4.86,19.2,1.0,0.0,2.05,1.5810384379124025,7.289610521451167,2.954910279033736,0.7178397931503168
1585,1141.0,2016.0,14.065,4.23,31.6,1.0,0.0,1.89,1.4422019930581866,7.039660349862076,3.4531571205928664,0.636576829071551
1586,1023.0,2016.0,14.345,5.65,20.5,2.0,0.0,2.24178,1.7316555451583497,6.930494765951626,3.0204248861443626,0.8072701931626175
1587,1491.0,2016.0,15.668,4.38,2.8,1.0,0.0,1.93,1.4770487243883548,7.307202314764738,1.0296194171811581,0.6575200029167941
1588,756.0,2015.0,14.855,5.06,10.0,2.0,0.08,2.1,1.6213664832993742,6.628041376179533,2.302585092994046,0.7419373447293773
1589,840.0,2016.0,14.705,3.15,8.8,1.0,0.0,1.59,1.1474024528375417,6.733401891837359,2.174751721484161,0.4637340162321402
1590,3387.0,2016.0,15.93,45763.200000000004,3.5,3.0,0.0,18.0014934,10.731235553678616,8.127699852817772,1.252762968495368,2.890454721121288
1591,450.0,2016.0,12.634,7.27,12.2,2.0,0.0,2.6004648,1.9837562915454279,6.1092475827643655,2.501435951739211,0.9556901982808909
1592,571.0,2016.0,14.542,1.6,9.8,1.0,0.0,1.15,0.47000362924573563,6.3473892096560105,2.2823823856765264,0.13976194237515863
1593,520.0,2016.0,13.519,14.0,2.8,2.0,0.07,3.8222349,2.6390573296152584,6.253828811575473,1.0296194171811581,1.3408353038980978
1594,862.0,2016.0,14.414,5.06,9.0,2.0,0.0,2.1,1.6213664832993742,6.759255270663693,2.1972245773362196,0.7419373447293773
1595,593.0,2016.0,12.415,7.65,7.1,2.0,0.0,2.6789270999999997,2.0347056478384444,6.385194398997726,1.9600947840472698,0.9854163785460914
1596,593.0,2016.0,12.415,3.26,2.5,1.0,0.0,1.62,1.1817271953786161,6.385194398997726,0.9162907318741551,0.4824261492442928
1597,593.0,2016.0,12.415,3.57,22.9,1.0,0.0,1.71,1.2725655957915476,6.385194398997726,3.131136910560194,0.5364933705145685
1598,1016.0,2016.0,14.266,6.39,20.7,2.0,0.0,2.4099135,1.8547342683894434,6.923628628138427,3.0301337002713233,0.8795908547422436
1599,1016.0,2016.0,14.266,5.9,11.3,2.0,0.0,2.2978245,1.7749523509116738,6.923628628138427,2.424802725718295,0.831962805752989
1600,662.0,2015.0,14.974,4.31,5.7,1.0,0.0,1.91,1.4609379041156563,6.495265555937008,1.7404661748405046,0.6471032420585384
1601,662.0,2015.0,14.974,5.73,10.9,2.0,0.0,2.2641978000000003,1.7457155307266483,6.495265555937008,2.388762789235098,0.8172205240157857
1602,1604.0,2016.0,12.857,135.3828,3.0,3.0,0.0,7.6556787,4.908106321389849,7.38025578842646,1.0986122886681098,2.0354476861853708
1603,1323.0,2016.0,13.173,6.71,2.6,2.0,0.0,2.4771669,1.9035989509835904,7.187657164114956,0.9555114450274363,0.9071155281323335
1604,367.0,2016.0,12.391,5.22,6.7,2.0,0.0,2.14,1.6524974018945473,5.905361848054571,1.9021075263969205,0.7608058290337602
1605,367.0,2016.0,12.391,5.22,16.2,2.0,0.0,2.14,1.6524974018945473,5.905361848054571,2.785011242238338,0.7608058290337602
1606,1688.0,2016.0,12.98,10.5,20.3,2.0,0.0,3.2169543,2.3513752571634776,7.431299675155903,3.0106208860477417,1.1684350423742018
1607,1688.0,2016.0,12.98,14.5,25.5,2.0,0.0,3.9006971999999998,2.6741486494265287,7.431299675155903,3.2386784521643803,1.3611553063890551
1608,1631.0,2016.0,14.132,4.94,6.5,1.0,0.0,2.07,1.5973653311998313,7.396948602621014,1.8718021769015913,0.7275486072772777
1609,236.0,2016.0,10.71,3.12,12.6,1.0,0.0,1.58,1.1378330018213911,5.4638318050256105,2.533696813957432,0.4574248470388755
1610,1676.0,2016.0,11.71,21.3,5.1,1.0,0.0,2.4883758,3.0587070727153796,7.424165281042028,1.62924053973028,0.9116302084868603
1611,550.0,2016.0,12.987,3.12,8.1,1.0,0.0,1.58,1.1378330018213911,6.309918278226516,2.0918640616783932,0.4574248470388755
1612,589.0,2016.0,16.024,5.99,7.1,2.0,0.0,2.3202423,1.7900914121273581,6.3784261836515865,1.9600947840472698,0.8416716198799499
1613,1033.0,2015.0,12.66,6.8,30.9,2.0,0.0,2.4995847,1.916922612182061,6.940222469119639,3.4307561839036995,0.9161245980746997
1614,760.0,2016.0,13.074,8.7,14.0,2.0,0.0,2.8918962,2.163323025660538,6.633318433280377,2.6390573296152584,1.0619124115361984
1615,500.0,2016.0,16.14,5.27,7.0,2.0,0.0,2.15,1.6620303625532709,6.214608098422191,1.9459101490553132,0.7654678421395714
1616,217.0,2016.0,15.37,1.28,5.6,1.0,0.11,1.08,0.2468600779315258,5.37989735354046,1.7227665977411035,0.0769610411361284
1617,217.0,2016.0,15.37,1.65,15.2,1.0,0.11,1.16,0.5007752879124892,5.37989735354046,2.7212954278522306,0.14842000511827322
1618,217.0,2016.0,15.37,1.01,7.8,1.0,0.11,1.01,0.009950330853168092,5.37989735354046,2.0541237336955462,0.009950330853168092
1619,217.0,2016.0,15.37,2.21,24.2,1.0,0.11,1.29,0.7929925155296614,5.37989735354046,3.186352633162641,0.25464221837358075
1620,878.0,2016.0,11.345,6.57,7.5,2.0,0.0,2.4547491,1.8825138324965192,6.777646593635117,2.0149030205422647,0.8980245564310816
1621,1232.0,2016.0,12.715,5.95,19.6,2.0,0.0,2.3090333999999997,1.7833912195575383,7.116394144093465,2.975529566236472,0.8368289954041618
1622,1833.0,2016.0,12.803,7.61,7.8,2.0,0.0,2.6677182,2.0294631718735947,7.513709247839705,2.0541237336955462,0.9812235002860555
1623,1833.0,2016.0,12.803,8.1,18.3,2.0,0.0,2.7685983,2.0918640616783932,7.513709247839705,2.9069010598473755,1.018341163242558
1624,462.0,2016.0,12.224,603.82,8.2,2.0,0.14,2.2978245,6.40327614027501,6.135564891081739,2.1041341542702074,0.831962805752989
1625,835.0,2016.0,12.152,13.2,11.0,2.0,0.0,3.6877281,2.580216829592325,6.727431724850855,2.3978952727983707,1.3050105773799527
1626,2409.0,2015.0,13.453,7.61,28.7,2.0,0.0,2.6677182,2.0294631718735947,7.786967002614872,3.3568971227655755,0.9812235002860555
1627,655.0,2016.0,12.694,4.7,19.1,1.0,0.0,2.01,1.547562508716013,6.484635235635252,2.9496883350525844,0.6981347220709843
1628,655.0,2016.0,12.694,2.76,5.6,1.0,0.0,1.47,1.0152306797290584,6.484635235635252,1.7227665977411035,0.3852624007906449
1629,655.0,2018.0,12.694,7.04,28.9,2.0,0.0,2.5556292000000003,1.951608170169951,6.484635235635252,3.3638415951183864,0.9382984555690217
1630,823.0,2016.0,14.314,4.54,6.1,1.0,0.06,1.97,1.5129270120532565,6.71295620067707,1.8082887711792655,0.6780335427498971
1631,409.0,2016.0,14.522,2.08,2.7,1.0,0.07,1.244,0.7323678937132266,6.013715156042802,0.9932517730102834,0.2183319943169877
